# U36 per-namespace test run, 2026-09-03
# futon2 HEAD 42a957c; futon3c HEAD 17fde898
# futon2 aif:  clojure -X:test :nses '[<ns>]'   (78 namespaces)
futon2.aif.a4a-test | exit=0 | Ran 17 tests containing 57 assertions. | 0 failures, 0 errors.
futon2.aif.a-matrix-live-wiring-test | exit=0 | Ran 3 tests containing 9 assertions. | 0 failures, 0 errors.
futon2.aif.action-proposer-test | exit=0 | Ran 7 tests containing 16 assertions. | 0 failures, 0 errors.
futon2.aif.actuator-a3-sample-test | exit=0 | Ran 2 tests containing 3 assertions. | 0 failures, 0 errors.
futon2.aif.actuator-a3-test | exit=0 | Ran 21 tests containing 102 assertions. | 0 failures, 0 errors.
futon2.aif.actuator-a6-test | exit=0 | Ran 12 tests containing 41 assertions. | 0 failures, 0 errors.
futon2.aif.anticipation-test | exit=0 | Ran 13 tests containing 28 assertions. | 0 failures, 0 errors.
futon2.aif.arguing-worlds-test | exit=0 | Ran 10 tests containing 35 assertions. | 0 failures, 0 errors.
futon2.aif.belief-test | exit=0 | Ran 78 tests containing 2030 assertions. | 0 failures, 0 errors.
futon2.aif.bmr-test | exit=0 | Ran 5 tests containing 15 assertions. | 0 failures, 0 errors.
futon2.aif.c-vector-test | exit=0 | Ran 23 tests containing 103 assertions. | 0 failures, 0 errors.
futon2.aif.capability-zones-test | exit=0 | Ran 5 tests containing 28 assertions. | 0 failures, 0 errors.
futon2.aif.cascade-order-check-test | exit=0 | Ran 4 tests containing 20 assertions. | 0 failures, 0 errors.
futon2.aif.cascade-prior-test | exit=0 | Ran 6 tests containing 22 assertions. | 0 failures, 0 errors.
futon2.aif.close-loop-test | exit=0 | Ran 2 tests containing 13 assertions. | 0 failures, 0 errors.
futon2.aif.code-build-match-test | exit=0 | Ran 4 tests containing 27 assertions. | 0 failures, 0 errors.
futon2.aif.delivery-qa-test | exit=0 | Ran 3 tests containing 9 assertions. | 0 failures, 0 errors.
futon2.aif.efe-risk-mode-test | exit=0 | Ran 5 tests containing 24 assertions. | 0 failures, 0 errors.
futon2.aif.efe-struct-split-test | exit=0 | Ran 3 tests containing 42 assertions. | 0 failures, 0 errors.
futon2.aif.efe-structural-pressure-mode-test | exit=0 | Ran 4 tests containing 46 assertions. | 0 failures, 0 errors.
futon2.aif.efe-test | exit=0 | Ran 35 tests containing 137 assertions. | 0 failures, 0 errors.
futon2.aif.enact-failure-test | exit=0 | Ran 3 tests containing 16 assertions. | 0 failures, 0 errors.
futon2.aif.enact-read-boundary-test | exit=0 | Ran 2 tests containing 9 assertions. | 0 failures, 0 errors.
futon2.aif.enact-scheduled-path-test | exit=0 | Ran 5 tests containing 11 assertions. | 0 failures, 0 errors.
futon2.aif.epistemic-value-test | exit=0 | Ran 5 tests containing 5 assertions. | 0 failures, 0 errors.
futon2.aif.evidence-emit-test | exit=0 | Ran 5 tests containing 32 assertions. | 0 failures, 0 errors.
futon2.aif.fold-classical-test | exit=0 | Ran 2 tests containing 12 assertions. | 0 failures, 0 errors.
futon2.aif.fold-escrow-seam-test | exit=0 | Ran 2 tests containing 13 assertions. | 0 failures, 0 errors.
futon2.aif.fold-escrow-test | exit=0 | Ran 8 tests containing 30 assertions. | 0 failures, 0 errors.
futon2.aif.fold-llm-test | exit=0 | Ran 6 tests containing 22 assertions. | 0 failures, 0 errors.
futon2.aif.fold-realized-test | exit=0 | Ran 6 tests containing 51 assertions. | 0 failures, 0 errors.
futon2.aif.fold-semilattice-test | exit=0 | Ran 5 tests containing 16 assertions. | 0 failures, 0 errors.
futon2.aif.fold-test | exit=0 | Ran 2 tests containing 10 assertions. | 0 failures, 0 errors.
futon2.aif.forward-model-test | exit=0 | Ran 24 tests containing 72 assertions. | 0 failures, 0 errors.
futon2.aif.free-energy-test | exit=0 | Ran 28 tests containing 162 assertions. | 0 failures, 0 errors.
futon2.aif.fulab-adapter-test | exit=0 | Ran 12 tests containing 75 assertions. | 0 failures, 0 errors.
futon2.aif.full-loop-cli-test | exit=0 | Ran 12 tests containing 58 assertions. | 0 failures, 0 errors.
futon2.aif.full-loop-cohort-test | exit=0 | Ran 10 tests containing 39 assertions. | 0 failures, 0 errors.
futon2.aif.full-loop-runner-test | exit=0 | Ran 122 tests containing 576 assertions. | 0 failures, 0 errors.
futon2.aif.gamma-feed-test | exit=0 | Ran 3 tests containing 12 assertions. | 0 failures, 0 errors.
futon2.aif.habit-prior-test | exit=0 | Ran 6 tests containing 18 assertions. | 0 failures, 0 errors.
futon2.aif.hierarchical-budget-adapter-test | exit=0 | Ran 6 tests containing 22 assertions. | 0 failures, 0 errors.
futon2.aif.hierarchical-budget-test | exit=0 | Ran 8 tests containing 26 assertions. | 0 failures, 0 errors.
futon2.aif.intrinsic-values-test | exit=0 | Ran 9 tests containing 46 assertions. | 0 failures, 0 errors.
futon2.aif.invariant-model-test | exit=0 | Ran 7 tests containing 8 assertions. | 0 failures, 0 errors.
futon2.aif.lane-futility-test | exit=0 | Ran 5 tests containing 18 assertions. | 0 failures, 0 errors.
futon2.aif.mana-gate-test | exit=0 | Ran 8 tests containing 33 assertions. | 0 failures, 0 errors.
futon2.aif.memory-contract-test | exit=0 | Ran 9 tests containing 43 assertions. | 0 failures, 0 errors.
futon2.aif.mission-c-test | exit=0 | Ran 29 tests containing 2658 assertions. | 0 failures, 0 errors.
futon2.aif.mission-control-graph-test | exit=0 | Ran 6 tests containing 19 assertions. | 0 failures, 0 errors.
